                                          ÏµÍ³±àºÅ - K4840

BP3	1914266846-01	94202	8.10	ug/mL		 1	 9560662 	 403 		03/22/2020	06:13:44AM	
BP3	1914592968-01	94195	3.82	ug/mL		 1	 3549503 	 403 		03/22/2020	06:14:57AM	
BP3	1914266842-01	94200	6.10	ug/mL		 1	 6565996 	 403 		03/22/2020	06:16:45AM	
BP3	1913457705-01	94214	5.05	ug/mL		 1	 5121801 	 403 		03/22/2020	06:19:09AM	
BP3	1913457704-01	94213	6.56	ug/mL		 1	 7230052 	 403 		03/22/2020	06:20:57AM	
BP3	1914271814-71	94212	4.90	ug/mL		 1	 4918816 	 403 		03/22/2020	06:22:09AM	
IG1	1620954813-01	94174	422	ng/mL		 1	 772660 	 607 		03/22/2020	06:23:39AM	
IG1	2514947547-01	94178	278	ng/mL		 1	 493843 	 607 		03/22/2020	06:24:51AM	
BP3	1914365044-01	94207	6.96	ug/mL		 1	 7818243 	 403 		03/22/2020	06:25:09AM	
IG1	1620954803-01	94176	191	ng/mL		 1	 341692 	 607 		03/22/2020	06:25:27AM	
BP3	1502131911-01	94206	7.39	ug/mL		 1	 8472570 	 403 		03/22/2020	06:26:03AM	
IG1	6400260828-01	94180	230	ng/mL		 1	 407938 	 607 		03/22/2020	06:26:39AM	
BP3	1914547928-01	94216	2.17	ug/mL		 1	 1721655 	 403 		03/22/2020	06:27:33AM	
IG1	1502196733-71	94193	231	ng/mL		 1	 409142 	 607 		03/22/2020	06:27:51AM	
IG1	1622072179-01	94184	905	ng/mL		 1	 1861284 	 607 		03/22/2020	06:28:27AM	
IG1	1411003712-01	94188	109	ng/mL		 1	 212083 	 607 		03/22/2020	06:29:04AM	
IG1	1622072183-01	94183	203	ng/mL		 1	 361256 	 607 		03/22/2020	06:29:40AM	
BP3	1502043917-01	94209	3.05	ug/mL		 1	 2646656 	 403 		03/22/2020	06:29:58AM	
IG1	1622113374-01	94190	50.1	ng/mL		 1	 133020 	 607 		03/22/2020	06:30:16AM	
IG1	1411003692-01	94187	309	ng/mL		 1	 550744 	 607 		03/22/2020	06:30:52AM	
IG1	2102236911-01	94189	115	ng/mL		 1	 221521 	 607 		03/22/2020	06:31:28AM	
IG1	2102240203-01	94186	413	ng/mL		 1	 753002 	 607 		03/22/2020	06:32:04AM	
BP3	1407631980-71	94208	1.84	ug/mL		 1	 1398661 	 403 		03/22/2020	06:32:58AM	
IG1	1622072177-01	94191	199	ng/mL		 1	 353871 	 607 		03/22/2020	06:33:16AM	
IG1	1502066722-01	94185	344	ng/mL		 1	 617763 	 607 		03/22/2020	06:34:10AM	
IG1	1410964955-01	94192	672	ng/mL		 1	 1310861 	 607 		03/22/2020	06:35:22AM	
IG1	2511678694-73	94175	720	ng/mL		 1	 1420243 	 607 		03/22/2020	06:36:52AM	
IG1	2102236910-01	94194	363	ng/mL		 1	 653848 	 607 		03/22/2020	06:37:46AM	
IG1	2514947533-01	94179	45.7	ng/mL		 1	 127768 	 607 		03/22/2020	06:39:16AM	
IG1	1914365043-01	94198	950	ng/mL		 1	 1970093 	 607 		03/22/2020	06:39:52AM	
IG1	2514947540-01	94181	132	ng/mL		 1	 245669 	 607 		03/22/2020	06:41:04AM	
IG1	1410964957-01	94197	495	ng/mL		 1	 923121 	 607 		03/22/2020	06:42:35AM	
IG1	2102082916-01	94201	110	ng/mL		 1	 213810 	 607 		03/22/2020	06:44:23AM	
IG1	1410964958-01	94196	518	ng/mL		 1	 972334 	 607 		03/22/2020	06:46:11AM	
IG1	1914266846-01	94202	658	ng/mL		 1	 1278488 	 607 		03/22/2020	06:47:41AM	
IG1	1914592968-01	94195	183	ng/mL		 1	 327150 	 607 		03/22/2020	06:48:53AM	
IG1	1411194886-01	94203	52.1	ng/mL		 1	 135414 	 607 		03/22/2020	06:49:29AM	
IG1	1914266842-01	94200	573	ng/mL		 1	 1089564 	 607 		03/22/2020	06:50:41AM	
IG1	1914266836-01	94204	517	ng/mL		 1	 968901 	 607 		03/22/2020	06:51:17AM	
IG1	1914547926-01	94199	233	ng/mL		 1	 412636 	 607 		03/22/2020	06:51:53AM	
IG1	1913457705-01	94214	257	ng/mL		 1	 454504 	 607 		03/22/2020	06:53:05AM	
IG1	1621113101-71	94211	416	ng/mL		 1	 759818 	 607 		03/22/2020	06:53:41AM	
IG1	1913457704-01	94213	451	ng/mL		 1	 831234 	 607 		03/22/2020	06:54:35AM	
IG1	1914271814-71	94212	224	ng/mL		 1	 396532 	 607 		03/22/2020	06:56:05AM	
IG1	1411194889-01	94205	215	ng/mL		 1	 381854 	 607 		03/22/2020	06:56:42AM	
IG1	1914618647-01	94215	359	ng/mL		 1	 645749 	 607 		03/22/2020	06:57:36AM	
IG1	1502131911-01	94206	487	ng/mL		 1	 906280 	 607 		03/22/2020	07:00:00AM	
IG1	1914547928-01	94216	33.3	ng/mL		 1	 113698 	 607 		03/22/2020	07:02:06AM	
IG1	1502043917-01	94209	87.9	ng/mL		 1	 182053 	 607 		03/22/2020	07:04:30AM	
IG1	1914547927-01	94210	154	ng/mL		 1	 281264 	 607 		03/22/2020	07:05:24AM	
IG1	1407631980-71	94208	49.7	ng/mL		 1	 132505 	 607 		03/22/2020	07:06:54AM	
BP3	QCK01010026		1.00	ug/mL		 1	 684464 	 403 		03/22/2020	10:12:38AM	
BP3	QCK01010027		3.33	ug/mL		 1	 2968833 	 403 		03/22/2020	10:13:51AM	
IG1	QCK01010026		79.9	ng/mL		 1	 171233 	 607 		03/22/2020	10:46:35AM	
IG1	QCK01010027		253	ng/mL		 1	 448499 	 607 		03/22/2020	10:47:47AM	
IG1	1914015689-01		195	ng/mL		 1	 346958 	 607 		03/22/2020	11:51:08AM	
IG1	1622672571-01		84.0	ng/mL		 1	 176711 	 607 		03/22/2020	11:51:44AM	
IG1	1501916291-01		39.3	ng/mL		 1	 120298 	 607 		03/22/2020	11:52:20AM	
IG1	2102236910-01		383	ng/mL		 1	 693160 	 607 		03/22/2020	11:52:57AM	
IG1	1622113374-01		51.7	ng/mL		 1	 134950 	 607 		03/22/2020	11:53:33AM	
IG1	2514947533-01		42.0	ng/mL		 1	 123388 	 607 		03/22/2020	11:54:09AM	
IG1	1622555434-71		27.5	ng/mL		 1	 107528 	 607 		03/22/2020	11:54:45AM	
UE3	QCK01010001		1.07	ng/mL		 1	 18278156 	 460 		03/22/2020	12:26:16PM	
UE3	QCK01010004		5.02	ng/mL		 1	 8503390 	 460 		03/22/2020	12:26:34PM	
AND	QCK01010004		2.84	ng/mL		 1	 1047218 	 404 		03/22/2020	01:01:24PM	
AND	QCK01010005		4.97	ng/mL		 1	 698123 	 404 		03/22/2020	01:01:42PM	
AND	QCK01010005		4.85	ng/mL		 1	 711767 	 404 		03/22/2020	02:24:53PM	
UE3	2419173215-01	23006	8.83	ng/mL		 1	 5897854 	 460 		03/22/2020	 11:55:45PM	
UE3	2419173216-01	23002	11.0	ng/mL		 1	 5051496 	 460 		03/22/2020	 11:56:22PM	
UE3	2419173213-01	23007	4.33	ng/mL		 1	 9276826 	 460 		03/22/2020	 11:56:58PM	
UE3	2419173224-01	23003	4.33	ng/mL		 1	 9285982 	 460 		03/22/2020	 11:57:16PM	
UE3	2419173226-01	23008	6.55	ng/mL		 1	 7205036 	 460 		03/22/2020	 11:57:52PM	
UE3	2419173225-01	23009	7.29	ng/mL		 1	 6718624 	 460 		03/22/2020	 11:58:28PM	
UE3	2419173212-01	23010	3.53	ng/mL		 1	 10419692 	 460 		03/22/2020	 11:59:04PM	
BP3	2509876120-01	94023	4.94	ug/mL		 1	 4977022 	 403 		03/23/2020	12:02:58AM	
UE3	2419173214-01	23005	6.34	ng/mL		 1	 7357664 	 460 		03/23/2020	12:03:16AM	
BP3	2512048520-01	94013	2.48	ug/mL		 1	 2034349 	 403 		03/23/2020	12:03:52AM	
UE3	2419173217-01	23004	6.19	ng/mL		 1	 7473422 	 460 		03/23/2020	12:04:46AM	
BP3	2513957589-01	94020	9.09	ug/mL		 1	 11146122 	 403 		03/23/2020	12:05:23AM	
BP3	2512048545-01	94015	6.01	ug/mL		 1	 6444680 	 403 		03/23/2020	12:07:11AM	
BP3	2513730751-01	94026	7.18	ug/mL		 1	 8152274 	 403 		03/23/2020	12:08:23AM	
BP3	2513979186-01	94025	6.40	ug/mL		 1	 6996982 	 403 		03/23/2020	12:08:59AM	
BP3	2419090376-01	94009	4.06	ug/mL		 1	 3846910 	 403 		03/23/2020	12:13:11AM	
BP3	2512730559-71	94017	5.09	ug/mL		 1	 5169461 	 403 		03/23/2020	12:14:59AM	
AND	0157434659-01	23028,97002	2.85	ng/mL		 1	 1325249 	 402 		03/23/2020	12:27:18AM	
AND	1208771132-01	23015	2.71	ng/mL		 1	 1078282 	 404 		03/23/2020	12:28:30AM	
AND	1208831165-01	23001	2.54	ng/mL		 1	 1123654 	 404 		03/23/2020	12:28:48AM	
AND	1208831164-01	23011	3.25	ng/mL		 1	 955494 	 404 		03/23/2020	12:29:24AM	
AND	1208831161-01	23014	2.70	ng/mL		 1	 1080572 	 404 		03/23/2020	12:30:00AM	
BP3	0703506549-01	94036	2.07	ug/mL		 1	 1617342 	 403 		03/23/2020	12:30:18AM	
AND	2512928210-71	23024	2.50	ng/mL		 1	 1137878 	 404 		03/23/2020	12:30:54AM	
AND	0158519228-71	23016	2.14	ng/mL		 1	 1250366 	 404 		03/23/2020	12:31:30AM	
AND	1208771138-01	23012	2.01	ng/mL		 1	 1298926 	 404 		03/23/2020	12:32:06AM	
BP3	0150358966-73	94037	4.40	ug/mL		 1	 4270947 	 403 		03/23/2020	12:35:06AM	
IG1	2512048520-01	94013	85.0	ng/mL		 1	 178142 	 607 		03/23/2020	12:37:49AM	
BP3	0705463974-01	94045	6.18	ug/mL		 1	 6673825 	 403 		03/23/2020	12:39:01AM	
IG1	2513957589-01	94020	798	ng/mL		 1	 1602790 	 607 		03/23/2020	12:39:19AM	
IG1	2512048544-01	94014	634	ng/mL		 1	 1225678 	 607 		03/23/2020	12:39:55AM	
IG1	2512048545-01	94015	530	ng/mL		 1	 996206 	 607 		03/23/2020	12:41:07AM	
IG1	2513979186-01	94025	240	ng/mL		 1	 424802 	 607 		03/23/2020	12:42:55AM	
IG1	0153819902-01	94006	458	ng/mL		 1	 845132 	 607 		03/23/2020	12:43:31AM	
IG1	0153819904-01	94005	158	ng/mL		 1	 287233 	 607 		03/23/2020	12:44:07AM	
AND	1208771135-71	23013	2.52	ng/mL		 1	 1131992 	 404 		03/23/2020	12:44:25AM	
BP3	0705425801-02	94054	4.48	ug/mL		 1	 4367167 	 403 		03/23/2020	12:45:19AM	
IG1	0155619127-01	94033	509	ng/mL		 1	 952551 	 607 		03/23/2020	12:45:55AM	
IG1	2419090376-01	94009	249	ng/mL		 1	 440882 	 607 		03/23/2020	12:47:07AM	
IG1	0153819905-01	94003	357	ng/mL		 1	 643100 	 607 		03/23/2020	12:47:43AM	
IG1	2512730559-71	94017	264	ng/mL		 1	 468743 	 607 		03/23/2020	12:48:55AM	
IG1	0156074493-01	94021	412	ng/mL		 1	 752458 	 607 		03/23/2020	12:49:32AM	
IG1	0153819906-01	94001	663	ng/mL		 1	 1290914 	 607 		03/23/2020	12:50:08AM	
AND	0158337638-01	23026	4.88	ng/mL		 1	 708676 	 404 		03/23/2020	01:00:03AM	
AND	0157745220-72	23027	0.525	ng/mL		 1	 2471302 	 404 		03/23/2020	01:00:21AM	
AND	0158337633-01	23025	1.71	ng/mL		 1	 1428908 	 404 		03/23/2020	01:00:57AM	
AND	0158519244-71	23018	2.10	ng/mL		 1	 1267370 	 404 		03/23/2020	01:01:15AM	
AND	0705933975-01	23031	0.326	ng/mL		 1	 2896893 	 404 		03/23/2020	01:01:33AM	
AND	2514495638-71	23033,97005	3.35	ng/mL		 1	 935874 	 404 		03/23/2020	01:02:27AM	
IG1	0703506549-01	94036	71.2	ng/mL		 1	 159557 	 607 		03/23/2020	01:04:34AM	
IG1	2513716007-71	94038	553	ng/mL		 1	 1047218 	 607 		03/23/2020	01:05:46AM	
AND	0157434648-71	23032,97004	2.93	ng/mL		 1	 1024818 	 404 		03/23/2020	01:06:58AM	
IG1	0705449838-01	94039	446	ng/mL		 1	 819789 	 607 		03/23/2020	01:07:52AM	
IG1	0705463970-01	94042	268	ng/mL		 1	 474398 	 607 		03/23/2020	01:09:04AM	
IG1	0705463963-01	94047	427	ng/mL		 1	 782087 	 607 		03/23/2020	01:09:40AM	
IG1	0705463972-01	94043	782	ng/mL		 1	 1565267 	 607 		03/23/2020	01:10:16AM	
IG1	0153929090-01	94010	647	ng/mL		 1	 1254290 	 607 		03/23/2020	01:10:52AM	
IG1	0705463966-01	94041	669	ng/mL		 1	 1304812 	 607 		03/23/2020	01:11:46AM	
IG1	0705463974-01	94045	449	ng/mL		 1	 827800 	 607 		03/23/2020	01:13:35AM	
AND	1208771129-71	23020	5.79	ng/mL		 1	 616768 	 404 		03/23/2020	01:13:53AM	
IG1	0704160314-01	94052	1276	ng/mL		 1	 2806641 	 607 		03/23/2020	01:14:47AM	
AND	1208013843-72	23019	< 0.30	ng/mL		 1	 4111453 	 404 		03/23/2020	01:15:05AM	
IG1	0705463971-01	94051	59.8	ng/mL		 1	 144983 	 607 		03/23/2020	01:15:41AM	
AND	1208771133-71	23021	2.69	ng/mL		 1	 1085313 	 404 		03/23/2020	01:15:59AM	
IG1	0705463964-01	94049	138	ng/mL		 1	 255588 	 607 		03/23/2020	01:17:11AM	
AND	0158519239-71	23023	0.717	ng/mL		 1	 2186077 	 404 		03/23/2020	01:18:05AM	
IG1	0705425801-02	94054	203	ng/mL		 1	 361369 	 607 		03/23/2020	01:19:35AM	
AND	0158519231-71	23017	0.478	ng/mL		 1	 2556895 	 404 		03/23/2020	01:19:54AM	
AND	1208771128-71	23022	6.47	ng/mL		 1	 561533 	 404 		03/23/2020	01:20:12AM	
AND	0157397276-72	23034	2.94	ng/mL		 1	 1022038 	 404 		03/23/2020	01:20:48AM	
AND	2514218960-72	97003,23029	2.61	ng/mL		 1	 1104279 	 404 		03/23/2020	01:26:51AM	
BP3	0623580378-01	94082	5.52	ug/mL		 1	 5749478 	 403 		03/23/2020	01:39:10AM	
BP3	0623656689-01	94090	3.98	ug/mL		 1	 3746030 	 403 		03/23/2020	01:40:58AM	
BP3	0623809368-01	94094	7.14	ug/mL		 1	 8085974 	 403 		03/23/2020	01:42:10AM	
BP3	0705518364-01	94058	3.51	ug/mL		 1	 3180402 	 403 		03/23/2020	01:46:23AM	
BP3	0155636815-71	94056	5.59	ug/mL		 1	 5855834 	 403 		03/23/2020	01:48:47AM	
BP3	0705518369-01	94063	5.71	ug/mL		 1	 6017127 	 403 		03/23/2020	01:49:23AM	
UE3	2513716010-01	23030	< 0.07	ng/mL		 1	 39724450 	 460 		03/23/2020	01:50:53AM	
UE3	0624081593-01	23052	>12.0	ng/mL		 1	 4355231 	 460 		03/23/2020	01:51:11AM	
UE3	0624081594-01	23051	6.40	ng/mL		 1	 7310412 	 460 		03/23/2020	01:51:29AM	
BP3	0623656687-01	94098	4.78	ug/mL		 1	 4763981 	 403 		03/23/2020	01:53:54AM	
BP3	0623809358-01	94083	5.41	ug/mL		 1	 5607069 	 403 		03/23/2020	01:54:30AM	
BP3	0623580380-01	94081	6.37	ug/mL		 1	 6955944 	 403 		03/23/2020	01:55:42AM	
BP3	0623656682-01	94089	8.66	ug/mL		 1	 10456970 	 403 		03/23/2020	01:57:30AM	
UE3	2328748212-71	23058	< 0.07	ng/mL		 1	 41865320 	 460 		03/23/2020	01:59:36AM	
UE3	2328748211-71	23061	< 0.07	ng/mL		 1	 40579882 	 460 		03/23/2020	02:01:06AM	
BP3	1410210955-01	94201	7.43	ug/mL		 1	 8531512 	 403 		03/23/2020	02:01:43AM	
BP3	0623656690-01	94086	6.10	ug/mL		 1	 6568449 	 403 		03/23/2020	02:02:55AM	
BP3	0623656688-01	94093	6.47	ug/mL		 1	 7103012 	 403 		03/23/2020	02:03:31AM	
AND	0147382019-71	23036	2.65	ng/mL		 1	 1094632 	 404 		03/23/2020	02:03:49AM	
AND	0151380434-72	23039	2.16	ng/mL		 1	 1245298 	 404 		03/23/2020	02:04:07AM	
AND	0705933968-01	23038	2.57	ng/mL		 1	 1115724 	 404 		03/23/2020	02:04:25AM	
AND	0155809110-01	23035	>10.0	ng/mL		 1	 324383 	 404 		03/23/2020	02:04:43AM	
AND	0705933961-72	23040	2.98	ng/mL		 1	 1012556 	 404 		03/23/2020	02:05:01AM	
AND	0154685881-01	23037	5.18	ng/mL		 1	 675274 	 404 		03/23/2020	02:05:19AM	
AND	1621679208-71	23050	4.16	ng/mL		 1	 799573 	 404 		03/23/2020	02:05:37AM	
AND	0705605937-71	23041	< 0.30	ng/mL		 1	 3999537 	 404 		03/23/2020	02:05:55AM	
BP3	0623809367-01	94084	7.27	ug/mL		 1	 8280130 	 403 		03/23/2020	02:06:31AM	
IG1	1620249865-01	94124	356	ng/mL		 1	 639793 	 607 		03/23/2020	02:07:25AM	
IG1	0705605929-71	94071	203	ng/mL		 1	 361699 	 607 		03/23/2020	02:08:01AM	
BP3	0623809366-01	94095	4.51	ug/mL		 1	 4413928 	 403 		03/23/2020	02:08:20AM	
IG1	1620249864-01	94123	214	ng/mL		 1	 379576 	 607 		03/23/2020	02:08:38AM	
IG1	1621552991-71	94113	145	ng/mL		 1	 266437 	 607 		03/23/2020	02:09:14AM	
IG1	4105140800-01	94101	248	ng/mL		 1	 439992 	 607 		03/23/2020	02:09:50AM	
IG1	0705605930-71	94067	573	ng/mL		 1	 1089564 	 607 		03/23/2020	02:10:26AM	
BP3	0623794157-01	94100	3.66	ug/mL		 1	 3352894 	 403 		03/23/2020	02:10:44AM	
IG1	0622965314-01	94096	58.2	ng/mL		 1	 142896 	 607 		03/23/2020	02:11:02AM	
BP3	0705727640-71	94122	6.34	ug/mL		 1	 6902888 	 403 		03/23/2020	02:12:14AM	
BP3	0623807525-01	94110	5.40	ug/mL		 1	 5586468 	 403 		03/23/2020	02:12:50AM	
IG1	0623580378-01	94082	188	ng/mL		 1	 336028 	 607 		03/23/2020	02:13:08AM	
IG1	0705727637-01	94060	415	ng/mL		 1	 756949 	 607 		03/23/2020	02:13:44AM	
BP3	0623478606-01	94118	6.15	ug/mL		 1	 6634666 	 403 		03/23/2020	02:14:38AM	
IG1	0705605931-71	94068	360	ng/mL		 1	 647594 	 607 		03/23/2020	02:14:56AM	
IG1	0623809368-01	94094	623	ng/mL		 1	 1201316 	 607 		03/23/2020	02:16:09AM	
BP3	2512929849-01	94034	4.15	ug/mL		 1	 3952286 	 403 		03/23/2020	02:16:27AM	
IG1	0623656686-01	94087	170	ng/mL		 1	 306000 	 607 		03/23/2020	02:16:45AM	
IG1	0705687454-71	94072	219	ng/mL		 1	 387587 	 607 		03/23/2020	02:17:21AM	
IG1	1620574302-01	94121	134	ng/mL		 1	 249312 	 607 		03/23/2020	02:17:57AM	
AND	1622781655-01	23056	2.13	ng/mL		 1	 1255598 	 404 		03/23/2020	02:18:15AM	
AND	1622781654-01	23055	2.43	ng/mL		 1	 1156844 	 404 		03/23/2020	02:18:33AM	
IG1	0705663616-71	94065	213	ng/mL		 1	 377494 	 607 		03/23/2020	02:19:09AM	
BP3	2220840344-01	94149	6.61	ug/mL		 1	 7296351 	 403 		03/23/2020	02:19:27AM	
IG1	0705518364-01	94058	56.2	ng/mL		 1	 140453 	 607 		03/23/2020	02:20:21AM	
IG1	0705518368-01	94062	415	ng/mL		 1	 758680 	 607 		03/23/2020	02:20:57AM	
BP3	2220547160-01	94151	4.74	ug/mL		 1	 4702996 	 403 		03/23/2020	02:21:15AM	
IG1	0705518367-01	94064	458	ng/mL		 1	 844968 	 607 		03/23/2020	02:21:33AM	
BP3	1621518553-01	94144	2.98	ug/mL		 1	 2571773 	 403 		03/23/2020	02:22:45AM	
IG1	0705518369-01	94063	522	ng/mL		 1	 980182 	 607 		03/23/2020	02:23:21AM	
AND	0622959973-01	23049	3.98	ng/mL		 1	 827114 	 404 		03/23/2020	02:23:40AM	
AND	1622102049-01	23053	2.96	ng/mL		 1	 1018278 	 404 		03/23/2020	02:23:58AM	
IG1	0705605936-71	94069	1099	ng/mL		 1	 2345408 	 607 		03/23/2020	02:25:28AM	
IG1	0705491754-01	94061	119	ng/mL		 1	 226267 	 607 		03/23/2020	02:26:04AM	
IG1	0704160313-71	94066	130	ng/mL		 1	 243284 	 607 		03/23/2020	02:26:40AM	
BP3	1410210958-01	94210	7.12	ug/mL		 1	 8052947 	 403 		03/23/2020	02:26:58AM	
BP3	1410153669-71	94245	5.22	ug/mL		 1	 5347758 	 403 		03/23/2020	02:28:10AM	
IG1	0623809358-01	94083	257	ng/mL		 1	 455366 	 607 		03/23/2020	02:28:28AM	
IG1	0623580380-01	94081	683	ng/mL		 1	 1334896 	 607 		03/23/2020	02:29:40AM	
IG1	1622113398-71	94125	420	ng/mL		 1	 767092 	 607 		03/23/2020	02:30:16AM	
IG1	0623656682-01	94089	724	ng/mL		 1	 1430053 	 607 		03/23/2020	02:31:28AM	
IG1	0704763645-01	94059	166	ng/mL		 1	 300557 	 607 		03/23/2020	02:32:04AM	
AND	2013882122-01	23048	2.71	ng/mL		 1	 1078610 	 404 		03/23/2020	02:32:40AM	
AND	2015325840-01	23043	3.64	ng/mL		 1	 881756 	 404 		03/23/2020	02:33:16AM	
AND	2015052950-01	23042	4.71	ng/mL		 1	 727822 	 404 		03/23/2020	02:33:34AM	
AND	2015325838-01	23046	4.49	ng/mL		 1	 756120 	 404 		03/23/2020	02:33:52AM	
AND	2015052951-01	23044	3.08	ng/mL		 1	 990320 	 404 		03/23/2020	02:34:11AM	
IG1	1410210955-01	94201	813	ng/mL		 1	 1637452 	 607 		03/23/2020	02:35:41AM	
BP3	1410674740-01	94223	5.93	ug/mL		 1	 6318376 	 403 		03/23/2020	02:36:17AM	
BP3	1410210954-01	94204	7.42	ug/mL		 1	 8513690 	 403 		03/23/2020	02:37:29AM	
BP3	1410210953-01	94215	4.28	ug/mL		 1	 4122407 	 403 		03/23/2020	02:38:42AM	
BP3	1410674739-01	94229	3.49	ug/mL		 1	 3153833 	 403 		03/23/2020	02:39:54AM	
IG1	0623809367-01	94084	624	ng/mL		 1	 1202788 	 607 		03/23/2020	02:40:30AM	
BP3	1410674742-01	94225	4.67	ug/mL		 1	 4618712 	 403 		03/23/2020	02:41:24AM	
IG1	0623809366-01	94095	320	ng/mL		 1	 572141 	 607 		03/23/2020	02:42:54AM	
BP3	1410210950-01	94199	5.24	ug/mL		 1	 5436620 	 404 		03/23/2020	02:44:24AM	
IG1	0623794157-01	94100	194	ng/mL		 1	 345946 	 607 		03/23/2020	02:45:00AM	
IG1	0623807525-01	94110	394	ng/mL		 1	 715687 	 607 		03/23/2020	02:47:25AM	
BP3	1410210959-01	94211	5.82	ug/mL		 1	 6237688 	 404 		03/23/2020	02:48:19AM	
IG1	0623478606-01	94118	416	ng/mL		 1	 760334 	 607 		03/23/2020	02:48:55AM	
BP3	1410210957-01	94197	6.97	ug/mL		 1	 7928033 	 404 		03/23/2020	02:49:49AM	
IG1	2512929849-01	94034	160	ng/mL		 1	 290077 	 607 		03/23/2020	02:51:01AM	
BP3	1410674738-01	94232	4.54	ug/mL		 1	 4510965 	 404 		03/23/2020	02:51:19AM	
BP3	1410210951-01	94196	7.22	ug/mL		 1	 8305800 	 404 		03/23/2020	02:51:55AM	
BP3	1410210956-01	94200	6.01	ug/mL		 1	 6512450 	 404 		03/23/2020	02:53:07AM	
IG1	2220840344-01	94149	726	ng/mL		 1	 1433650 	 607 		03/23/2020	02:53:25AM	
BP3	1410674741-01	94224	6.40	ug/mL		 1	 7074073 	 404 		03/23/2020	02:54:37AM	
UE3	2513716010-01	23030fc	< 0.07	ng/mL		 1	 41287184 	 460 		03/23/2020	02:54:55AM	
IG1	2220547160-01	94151	359	ng/mL		 1	 646604 	 607 		03/23/2020	02:55:32AM	
BP3	1410210952-01	94195	6.04	ug/mL		 1	 6551445 	 404 		03/23/2020	02:56:26AM	
IG1	2511499263-01	94031	636	ng/mL		 1	 1228457 	 607 		03/23/2020	02:57:38AM	
BP3	1410153667-71	94246	6.30	ug/mL		 1	 6937468 	 404 		03/23/2020	02:57:56AM	
IG1	0623794119-01	94103	403	ng/mL		 1	 733382 	 607 		03/23/2020	02:58:14AM	
IG1	2511499271-01	94030	226	ng/mL		 1	 399784 	 607 		03/23/2020	02:59:09AM	
BP3	1410153670-71	94244	6.51	ug/mL		 1	 7243622 	 404 		03/23/2020	03:00:21AM	
IG1	1410210958-01	94210	575	ng/mL		 1	 1095286 	 607 		03/23/2020	03:00:57AM	
BP3	2015867534-01	94074	6.62	ug/mL		 1	 7393061 	 404 		03/23/2020	03:01:51AM	
IG1	1410153669-71	94245	286	ng/mL		 1	 507599 	 607 		03/23/2020	03:02:27AM	
AND	2102329631-01	23071	1.51	ng/mL		 1	 1529461 	 404 		03/23/2020	03:02:45AM	
AND	2328618724-02	23057	< 0.30	ng/mL		 1	 3313491 	 404 		03/23/2020	03:03:21AM	
AND	2102257115-01	23065	2.55	ng/mL		 1	 1123163 	 404 		03/23/2020	03:03:58AM	
AND	1914487363-01	23045	4.10	ng/mL		 1	 808948 	 404 		03/23/2020	03:04:16AM	
AND	2102257112-02	23064	4.58	ng/mL		 1	 744134 	 404 		03/23/2020	03:04:34AM	
AND	2102257111-01	23067	3.59	ng/mL		 1	 890094 	 404 		03/23/2020	03:05:10AM	
AND	2102257114-01	23063	1.46	ng/mL		 1	 1559218 	 404 		03/23/2020	03:05:46AM	
AND	0315272441-01	23076	0.705	ng/mL		 1	 2201773 	 404 		03/23/2020	03:06:22AM	
AND	2102329630-02	23062	< 0.30	ng/mL		 1	 5102181 	 404 		03/23/2020	03:07:52AM	
AND	2102257113-01	23066	2.46	ng/mL		 1	 1148996 	 404 		03/23/2020	03:08:10AM	
AND	1914646340-73	23047	2.34	ng/mL		 1	 1184149 	 404 		03/23/2020	03:08:28AM	
AND	1622184858-71	23054	3.39	ng/mL		 1	 927372 	 404 		03/23/2020	03:08:46AM	
IG1	1410674740-01	94223	467	ng/mL		 1	 863280 	 607 		03/23/2020	03:10:17AM	
IG1	1410210954-01	94204	856	ng/mL		 1	 1742583 	 607 		03/23/2020	03:11:29AM	
IG1	1410210953-01	94215	202	ng/mL		 1	 359903 	 607 		03/23/2020	03:12:41AM	
IG1	1410674739-01	94229	137	ng/mL		 1	 254236 	 607 		03/23/2020	03:14:11AM	
IG1	1410674742-01	94225	218	ng/mL		 1	 387518 	 607 		03/23/2020	03:15:23AM	
BP3	1913365752-01	94170	4.39	ug/mL		 1	 4318852 	 404 		03/23/2020	03:16:00AM	
IG1	1410210951-01	94196	735	ng/mL		 1	 1456049 	 607 		03/23/2020	03:16:54AM	
BP3	0623580379-01	94179	6.06	ug/mL		 1	 6584145 	 404 		03/23/2020	03:17:12AM	
IG1	1410210950-01	94199	420	ng/mL		 1	 767955 	 607 		03/23/2020	03:18:24AM	
AND	3100628081-02	23073	< 0.30	ng/mL		 1	 4197781 	 404 		03/23/2020	03:18:43AM	
AND	1410738439-71	23068	< 0.30	ng/mL		 1	 4889304 	 404 		03/23/2020	03:19:01AM	
AND	2707076103-71	97023,23060	3.19	ng/mL		 1	 968247 	 404 		03/23/2020	03:19:37AM	
AND	3100705913-71	23072	0.886	ng/mL		 1	 1993964 	 404 		03/23/2020	03:19:37AM	
AND	0804707719-71	23059,97019	1.26	ng/mL		 1	 1686012 	 404 		03/23/2020	03:20:13AM	
AND	1410738440-71	23069	1.13	ng/mL		 1	 1779044 	 404 		03/23/2020	03:20:13AM	
BP3	3100628077-01	94191	7.56	ug/mL		 1	 8814040 	 404 		03/23/2020	03:20:31AM	
